Correct,Even,Ten,Odd,Negative
1,"112, 216, 128","800, 900, 550","253, 173, 257","-65, -51, -27"
1,"122, 40, 18","270, 290, 60","465, 323, 97","-84, -100, -244"
1,"10, 70, 56","20, 200, 160","97, 93, 3","-174, -9, -92"
1,"222, 50, 90","280, 20, 170","583, 261, 513","-160, -50, -266"
1,"400, 76, 14","120, 270, 20","25, 87, 119","-16, -40, -27"
1,"42, 88, 20","180, 60, 50","463, 515, 119","-30, -61, -122"
0,"41, 187, 53","272,295,67","6, 168, 34","64, 21, 165"
0,"313, 9, 33","21, 204, 155","2, 142, 48","264, 198, 211"
0,"91, 299, 31","282, 401, 66","134, 72, 188","136, 169, 0"
0,"221,63,111","22, 44, 509","162, 70, 118","219, 288, 39"
0,"189, 77, 95","66, 138, 284","154, 166, 92","261, 67, 45"
0,"287,53,49","71, 24, 603","86, 150, 140","248, 9, 139"
